client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833277.mp3	086c77959915d87de2618a11b057f9c68b44acacbc8f83a7dfea3588e3d443b1	Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833278.mp3	191bc24ca85f4b01f720cd98885309973519f3bf0ec86d78af51c26f38a5970c	Cô cười thật tươi		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833279.mp3	0f2cf2b9d984fe06f8d8eb07f455c61eaf0e7e1463fff179d907270e8a08e622	Vang vang tiếng hát		2	1	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833280.mp3	07f4fde3b919b03bb2c9483fbbf5efd5054dce0fb1a55369f3edb27cf7282d0b	Tay làm hàm nhai, tay quai miệng trễ.		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833286.mp3	173e9b6a28e40f62af5022b02875310aad46c3fda9c3d1fa11fe2e4261268409	Hay là thôi đường ai nấy bước		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833288.mp3	1523ab03bceae941a14c12b1f7ece49177b733ec009a834a3e5eb6a14155a1a9	Đứa thì chết đứa thì điên dại nó còn làm được		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833289.mp3	07e1184c2a5e0d0775053f4bf3ecf8c1dc8eec61e6d3e9934b294df7fce9739d	Vì lâu lắm mới có người lên đấy		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833290.mp3	183ac5bd9f3543778bcb9f6b7b7a3734ac30958fad78c518fa467d8239a5cec1	Để Bác sĩ về tận nhà cũng chỉ là uống thuốc		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833307.mp3	0f89c2897b673c81bb98d7be45d10de5b57651f494b3bc4f5daeee98e7d2e3f6	Đúng rồi Gần đây tôi thấy có gì đó lạ lắm		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833310.mp3	14ccf3d14b961bc72e8da638f17cf6fc73f0c01437fd27a9e20eda87b56e0591	Sau đó họ đốn chặt những cái cây to lớn		2	1	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833313.mp3	0bebcd5f7d0499820e7f5e500d9be8d87daac5d071163d3c54c125739606b310	Không nhìn vào mắt sầu		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833314.mp3	039fa9cada1b7f86f798c1d2e784bf535f1a268bea5706edb6b24537fdd266aa	Cuộc đời con người ai cũng phải chết		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833315.mp3	1042227aad7e8d23471fb5ccb0a26157bb8af7af86ed8ce9d43a9bd3cc0b1718	Cô ngượng ngùng nhìn phong		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833323.mp3	0cb948bb14389479070df12e385b71cd83c1e652e23f08b0ff9eafbd82593184	Chỉ một ước mơ thôi		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833326.mp3	00254643bb10c82331b770cdeee02fff3b190b27053603eba8bae1f81fba004b	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833328.mp3	0e529aa38d5aecf9c327d567c1b1f7bac0218b93e81e55d1075a53fb162b6dc7	Quay lại sau cậu bạn nhìn chinh rồi nói		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833329.mp3	0c9809dad983b54528776619c5f93a769d7f3fea3c390065baa75f46e79eaebe	Và cảnh đời là sa mạc vô liêu		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833331.mp3	0522e5582c88467b51d11bc6e153fb5b513a045ef3553dc0a6d16938aee19a98	Hoặc là sẽ quanh quẩn bên xác		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833346.mp3	07ca2c7579861ddca9c9ed33f8a8bac818e478f94ce077bf837a0966a7a2e085	Bởi đối với cô		2	1	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833347.mp3	12ae78791c8d4db7bd8e12674c12da14c14e6d3963f628606272e02dc291f329	Vần vũ mây che đèn cao áp chập chờn		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833348.mp3	18a5f7cc47c2a3c8830a338db0cacfe69dd6e4b17b5675258b10b670723ec94f	Quân đã bị kumanthong của mình tác động		2	1	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833349.mp3	0048320e9f1fd9e5081671ea74ec459504fda6ff59d52a7f1936d5b510d26d27	Muôn vàng tấc đất		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092397.mp3	1ec94769cb5a2a6a8880eded3d8da9705db29637bf9b7483f704a2ff2d5271df	Khiếp thật đấy		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092417.mp3	4910dbb7ffe0fed040d50a2de2244a0e9afe2ea39392a3a2e225418ae7f7da1b	Với Trinh cùng những người bạn cùng trang lứa		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092422.mp3	431957bd792097e8c3caae20fea61873cd8156b2e90bc59e1b7b2934d5f55e61	Như là người bị mất hồn vậy		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092426.mp3	4768a30114d8b25ec443c912bc0ed61263fa2fc8f6924b031226d1a81bc7f8c3	Cô chú chưa bao giờ mơ thấy cả		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092434.mp3	36b63a18e69960d63f11974f30a3c8b0d873ba93c9d2c529d371837fc5418970	Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092435.mp3	29ed183f806bd1e04882e62ed3295f644dc420017ceea0050a2e4ca0db5397a5	Quay trở lại tầng hai		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092442.mp3	45b3eeafb129628963863768d391dcda053e892f2ff2362366d7610343b3c8c7	một trong những người đặt nền móng và lãnh đạo		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092443.mp3	42c2415ef43bb22f6c98ae6cf74ed22820939391374fce7a46adbfc0450a78a8	ôi con ơi con mở mắt rồi sao		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092445.mp3	4abcbd8c2555ebc1f0df4c1caf61772fc53f961da564e7949c659e92314eb613	Định nhờ sư thầy làm lễ cầu siêu		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092449.mp3	1895c266b91a717db4cc2162d63a2b605fb725da97b9b1d7b41f49b58cec9a7a	Không phải		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092457.mp3	4f2e5e8bd16cc47dca15b86739e5afc43c68cf78ae6700cae293551dd44ba10c	mà này		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092458.mp3	1d1e06ffdfa8c430f59eec95f3bebee33290f0350a2dfe49aca5b09a01083fbf	Như chị hoa đào		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092464.mp3	317e5e57584eb59d961bbdf2d63f0fd28ffbbbfe6358c75f4bbe85e670c1057e	Chính liền nói lớn		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092466.mp3	36119952a7c42829e4ce089d023e43dbb6293fd6a857b95ab10cfa5d63c4f154	Em nói lại chắc chắn		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092469.mp3	3975e0c96b9e2d8844e2c826cb9a0c2a79d7c35cd30bc717d35c0dcea3da4d94	Nhưng đã bị chết đi mà thôi		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092476.mp3	4a39b60c6fe6d03c9752b9ca4d50f3c75c7476247bb7298ef1e727d289997508	tôi sợ nó thân nhau lại bắt nhau đi theo cùng xuống đó		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092477.mp3	2769368c2e153095d4c9ff67e5ad108a2d13f2a4b8a2452cee1d3e52b4ceba28	Đầu óc của Trinh không hiểu tại sao		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092482.mp3	3a0a5b5ddce69baa6f793805f9f079c6c7b3311212f891a82ea4697bf5423d10	Mẹ em ngủ cùng em mà còn bị em làm cho sợ hãi		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092485.mp3	5030fe3b9ebecfab16e7c6c1d801be4ef200ca9414a92bda294448f1143f2a8e	Con được an bình		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092492.mp3	362244941d04f5fb3c481118b0790f36c3ee77db64a8843973674eb5d817d3d3	Ở đây cũng mới có điện lắp về		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092495.mp3	4be0d6c56cb097a96719b369e6e8a597747c54d0ee7893f9ead332d80785ead4	Ánh Mắt Của trinh nhìn quân đầy gợi tình		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092496.mp3	2961d4d711bb22e713c0ad35f606fd1ce42e1faf075909dd6aa1e5b7a672e566	Hay là thôi mùa đừng thay lá		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092497.mp3	39d3d1b973244546aac878fef0e2d7f4016a70fefa2b67c10358299855de3d7a	Mồ hôi mẹ thấm		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092506.mp3	0ea982c1dca7c1432f3e2e173cd95a38f2b56bc91085a9419d3ed7d3bcaf480d	sau đó mệt sẽ ngủ một giấc thật sâu		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092508.mp3	053065d455998967fdabbe8ee888c1078b9b936329468c18695ccef499519c10	Tổng hợp những bài thơ hay nhất		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092512.mp3	44fe3779a191ee55e904d328a4b919b28c32c8d7362b3e44243db8e8fcc588ff	mày mau đi đi đi tìm cái ông công nông ấy tao sợ lắm		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092513.mp3	4af31b8afe0979d0ba5f593c2ecbb1b1bdf0e3da8d93197c7903be1244b90f44	Nhưng mà tôi được người ta nhờ vả		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092556.mp3	406dffdf960a2ddc47d5009945067298b823ebf0c50297de8e256e2866e51ff2	chăm học chăm làm		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092557.mp3	3f88069a369f9b431e73b53c3f58fc79db7d6073f6cfff2f68cf6d85b9d7ed8d	Nhưng nếu không tìm gặp lại bà ấy		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092562.mp3	34055b3c7c2023fc354b1e83d57a0e3cfeb245d5b0d0909ea6cd3440120114b8	Anh chị thông cảm cho trẻ con nó dại dột ăn nói linh tinh		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092564.mp3	3af9db49b26096ff59cf56c64c6c4cd01ca4773aa33168735d0632ee5a287596	Không hiểu Trinh đang nói chuyện với ai		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092565.mp3	4450962b2f924f0f18972af3f7187b6e544999d3d2d65d778ca5e448b94a7d5c	Đọc chú song Trinh liền tiếp tục		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092568.mp3	4fae4538211af1c4127952b4b6575e918fd74becb9739bcb5675460f2d696074	Chỉ có vậy thôi		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092576.mp3	481c500aa867cb063fe1345e5cba15670b370a62f29f5c0ec878a040fe7dee11	Đã khuya lắm màn hình còn nhấp nháy		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092579.mp3	51af845dd10e989261bb092efb37c29067911bdec542d7839be2ba9dba986bb7	Còn gì đau đớn hơn hình ảnh một người đàn ông		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092584.mp3	216f2611003d982383e8a0d883a463aadbfd052b4acd1acf018c00b3ccd559ca	Thân hình thì toàn là những áo ngâm máu mà thôi		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092594.mp3	524e60e810351e5682921e12f71798033d62e9e8498d4a8745343f9acb681a75	Sự thật về kumanthong có như chúng ta đã nghĩ		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092597.mp3	54359b357f74289f64f417c2a971a0ab15874b9a46ac53f8c29e3c8d83b9b642	để giúp cho mẹ		2	0	twenties	male_masculine			vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_25092609.mp3	06b9c5a7376a4b0b4256097e0c667f149104f93f3e84f2c729eb2783bdae0768	Hà rợn hết cả người		2	0	twenties	male_masculine			vi	
