client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
61a3bdce724f826cd1b2381b019e286fc7dfc0db75b8068c2cec5b0f7eb69302c94763414411c2d574fe4362f33f179ee99bc3de2d7c148879c582574bbb274e	common_voice_vi_23847785.mp3	24eadabfd33fc3b284825bb4d99181962f11b2f554b932bf48a29a0bdae2583e	Vừa muốn nói thì lại thừ người ra		2	0					vi	
6a524e8c30e83cd707f4dcd64cbeb13a447bd8c162dd092129bb10d3ce0329aa70c020ae2bf31b8cc15191e3a2bcd78037ebfef3ba11040d85875650242f4007	common_voice_vi_40015674.mp3	0ab574d44ac641de1f0befc923e33a969a74903409ffd1842a000bd9dd2a41eb	Nếu nhà có phúc		2	0					vi	
6aecd90c1a2adff1eadd2d0cc87ebc42e7cf142cb72b285219bd918cd2cb7bd4b0bbc6df965b00265e841386c30f07d0e31f153bc2a9a956abda86113105f41d	common_voice_vi_23950004.mp3	5dcad44582366a21e521c553e48c95e51fff8fb35842b7d21bf5303537a9c744	Bà bói liền đáp lại		2	0					vi	
78ffceb7a0dc4b1bfcd8b72f2dd7b96a6ce1def2f363fd5f96381597b379da5eed7c3a573128d7783fd330b798263dcb94f8416d6919e53ef4114409166f6156	common_voice_vi_27768856.mp3	c0471f03cc172ee055deb014f62c8d2e1216515a5fb0fe68f1155a0313ae262e	Tháng mười một chiếc khăn như bóng rợp		2	0					vi	
790bfccf475d84e50a09b0ba2b0fd217c6b94a13ddf4d9091189dc5f1a2aacf12a60cec428ad19c74eb5544b3ff9a2817ebec6ab93375f87b923a9293a1bdc3d	common_voice_vi_25157829.mp3	6a616df88415fe1117db299bcd5ab486098d1db4119933b8f3ba03dbba427db3	Ra đến chỗ để xe thì Phương chép miệng		2	0	thirties	male_masculine			vi	
7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981	common_voice_vi_25911366.mp3	381de2fa508594bc834e6f492852baaa717d83eac2f1a1710fce635522ad37fa	Tô thắm sắc cho vườn hoa sống động		2	0					vi	
7e03cd4d9515bd03c835e9ff841c0d9a13174a76ac870454c206184940191e9bcf447f5b0c461e9a25d3e797b58c73882a6c1d1fe356f2ccb286a3ebcc366da1	common_voice_vi_27670258.mp3	0e37ab06a88af825110f21f71620b565325c497a6a367cd6598405f5d63a0e3d	Tháng mười rồi, đêm sẽ bỗng dài hơn?		2	0	twenties	male_masculine			vi	
8eeb30c3eea2723c335e5ef5783b79ff8c72155ea7b1563fe516e21a1f5ce96bb6dbbc020869d022488324526a908eafc4fff1ec02fca88464df021753e6fff2	common_voice_vi_31437120.mp3	edac927f59358f05c91b4e86a61a3abb7c268a6ef089a497822c9a6e7ac88d62	Từng chút từng chút một		2	0	twenties	male_masculine			vi	
9632cf3fbb8c6032ab283c5071d100cda62c80b191353eb5e9a2e47179ead64bfc31ae362f936b012a57b9d550e3559c8675f706a901153d75bccf155788bbbf	common_voice_vi_30358874.mp3	d50723f46583e491fa6ce70601f4fc1b617854d970120cee816a7aa9d3bd8b65	Vẫn tiếc nuối những ngày thu tràn nắng		2	0					vi	
9c2476fee1936dbde99533a089f6af11b9eca8e9c588a81b75c9796ead98e3f05c06f952604ca510d414ec3b1d263e8de1a66b769c0c19a5c96d0d1b266aa8f8	common_voice_vi_30519756.mp3	6dad66cb0bbb06e8d43d3c1bcd4917a7278268fa99b108fe90f69f61caed37b7	Không heo may cũng chẳng cúc rợp chiều		2	0					vi	
af16eb19adce58ff9e7b2de640d3fc2204db1d4048b6b6adceb6b2df43a4ecca51968fffaf9c2466b81d86e6bd47a161d4066fd1e1527a5392dac09291a3a34e	common_voice_vi_30946618.mp3	8624cabd084504ae44e406ed345cf8b1389243b4dd4eb2e55f1ce2dcebb913b4	Vợ tôi cũng bị một chiếc xe như vậy		2	0	thirties	male_masculine			vi	
b22f7efd34e0a2309c21605c7fd0f76315c00101da38aec27bf2599b14ab42b140545ae928bf58b02399b588fd40fdd7b0ce3e74ccef3a1b8590d522e9923095	common_voice_vi_25117161.mp3	5b2a82d019210e96cbeb4541654e0883b7782e4d5d660faa1ac7a91594ab212b	Gió hãi hùng giật rú từng cơn		2	0					vi	
b278a6913be2ea29c0c02efdfe0a167bae9b3268d7670980267c84a50c97ee5b7879e237a11ec618db1f9e0b9e7ccd182dffcc5d8513ba5b05c3545ec0257bfb	common_voice_vi_27549962.mp3	6c70918896165aa36fa75d5422fbcbcdd960236fd87e39aa376a0842e92ae771	Để sớm mai sương giăng mành thổn thức		2	0					vi	
b81d9cd6272fec6ad395115b779f56d164a8af14c1215b8937cb3352fd2bce179a039a748fd9c0d9e606fdf71c75a3230a6de5f188bb25baa404958951db7655	common_voice_vi_23690373.mp3	1c3d59c60fc6e71603bb2d8ccb0a5a31af141fb197d203a80e48216557e1658d	Na ngoan của mẹ		2	0					vi	
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00	common_voice_vi_37469587.mp3	163dffdcbe3fef29a190ed372e708b4a9db227db961eca8a035fe5e730f05076	Tôi tôi đang ở đâu		2	0	twenties	male_masculine			vi	
bc578dd19d487dbca0a1b0baae2636fb0a2371655ac0e56cf3cef684bb6ddbc431ef17ae0747e6b6f376976bfe0627f9b176145b0f2b222729059f25d0353aee	common_voice_vi_26160952.mp3	ffefff69bf1f8e7239e00a0f0de89bfb4d3a73c2b179fc9d67d1afc991d930d0	Dắt tay em, bước bên thềm hạnh phúc!		2	1					vi	
c960e730588f6f49cbabeeb625865800624b88fe92c6abbdba6c64a98fbbc612025d5976576c404794c590e7adf53f65f36c2a9fabe03397032bca8d708c37e0	common_voice_vi_27687748.mp3	0210665c6728323319ad7d58542964f3e2174c4abb08ba1f7caf8d7d2a6de249	Con quỷ không biết nói		2	0					vi	
d4c019b53fcd63df6a2a2dc264d590a248638f72085f15fae0fa0e438a62d34f3ae6b62059c4f27e327860573dfc5dbee8001ba3726684ec73b108e406e598be	common_voice_vi_26424933.mp3	16d686ab0b820d1d492d66b993b6dabafb88e0643ead81e107addc7244c9298a	Trên thảm cỏ mấy hạt còn chưa nở		2	0					vi	
dd0f5c3be2ad5bf5f15496017603491be116310c5dd81e892bbf4f005ff62c535ed5aebf10f9c786f83b7fea48ff7a616f6dc3a6f5dd3825946051d1b3270d4d	common_voice_vi_26559098.mp3	4ac6a92e11d20e5e3be9fae4e479b033129a7b361177c9ee63ab894372d2b68b	Phải về quán nằm nghỉ lúc nào khỏe thì đi		2	1					vi	
e114dc061e82c39832b98194fb8315de272d187aacdff1f834004f6f177a2c58639cfa648592ccc181f2a6b25522dcf530a2a0c66f81161a470f7c369e5e4c9c	common_voice_vi_23397238.mp3	26ebbb985d33547f3bc0f757733b23c0a8357a118a8c41ad59a3c7e359b947e5	Thảo cố hết sức đạp vào người của em để ra ngoài		2	0					vi	
e753d222a71da2fb9e0ca32f81d281e3c7ea197f7526a5362b46929d2e051517d41d54d599a0d438f0afcde773628c8ebd2f34532408c9f0250ed4e4ac6ba1c5	common_voice_vi_25121143.mp3	4874a0f77002b50248865130c4a42057d4e496d6cb21d200beffda01ad518ae9	kẻ khờ khạo		2	0					vi	
eb2039027e12746b38b7da0edb92323304bda0f7060f299e00ab661300b509347fd2812d76cb12f748069958d49b6051d1f5d0eb1b2147e3341e995ac509fcb8	common_voice_vi_27875885.mp3	8e7b283f566832fd128906e141aa5e131dbef9e3b83a4c97055ef9bc043806b6	mẹ em làm việc		2	0					vi	
fa22b84837cf863126e2346eaa5df6f2c1ff8c6e27eb9877a25fc1a727a4d974694d82ace0da478113c69cc8e4af1dd6f8d358d72f57afadcbfb40484c91304a	common_voice_vi_27982297.mp3	4e7f61f43bf86085a759675176d98e29326d425b0d2f8903ccea157298a6ada6	Gửi theo gió đến ai nơi xa ấy.		2	0					vi	
fa34fa5edf268123ffcfba7d8ec462c0eba7cb081cfffcd4d6554d152734ebb5b831dd792b51c2953cea4f8b6025b8e21e0995659cc420ddcb9a3ddacb150d80	common_voice_vi_31938049.mp3	832e76218e9efe0637075dfe16e460b913a150a51ee76d55589798e9f3fd40d8	Nợ em chỉ một lời yêu chưa tròn		2	0					vi	
244e585593b49da99068ed3d6413b507ae34ec88a68d82cea6060fd929bf3578d6273e8a44808b235eac3c21ea924414b0714b7ffdca056cbc99ea954eb40941	common_voice_vi_23891882.mp3	3b6f0b653a1f412f5db609ee6145be27b301b2f27625c6007766c0d14d499047	Con của tao Ngoan hiền lắm dễ thương biết nghe lời		2	0	twenties	male_masculine			vi	
244e585593b49da99068ed3d6413b507ae34ec88a68d82cea6060fd929bf3578d6273e8a44808b235eac3c21ea924414b0714b7ffdca056cbc99ea954eb40941	common_voice_vi_23891886.mp3	38eab8d7ba0fe8172a31b01fe91e41742e2ceabe55a64eaa6517ed9788424ab4	Mày lại mơ à		2	1	twenties	male_masculine			vi	
262119df4e2af78520b4394077921518844bd2daf2d50a0608e122b3e873a7709d55a223483e6fc3c5eaf3253bd5ce359232805c2050ae7de3b7f0ef6933d9af	common_voice_vi_27648097.mp3	06a7651528f468eb1c3c2e97342c17327a7ab424ce6e9e14b5a1948b61a52673	Tháng mười ơi gieo vui cơn gió lộng		2	0					vi	
262119df4e2af78520b4394077921518844bd2daf2d50a0608e122b3e873a7709d55a223483e6fc3c5eaf3253bd5ce359232805c2050ae7de3b7f0ef6933d9af	common_voice_vi_27648100.mp3	3d76f94b0ebaf3f20479ef95531a7c014c537c842ca7030a62b0e71dbd1c4116	Khẽ thì thầm trao nụ hôn ngây dại		2	0					vi	
2ab748ad240a1be719451ce8dc4280fc5b26f06e8427999bf29fce88e097de7c81280dbd4a41daeece1c48dcd89d37b15205e3c9f4ac3c39de6de4ef204bc707	common_voice_vi_28075854.mp3	8427468a60d1c834d83513352f25cb0ab85804130f30168b70858936609e6eb0	Chỉ cần mày với tao vẫn làm bạn là được		2	0					vi	
2ab748ad240a1be719451ce8dc4280fc5b26f06e8427999bf29fce88e097de7c81280dbd4a41daeece1c48dcd89d37b15205e3c9f4ac3c39de6de4ef204bc707	common_voice_vi_28075857.mp3	baff336da32554ea48bb7e3172b1dd3db8fac034b00a9563401296bedace812c	Cỏ lật theo chiều mây		2	0					vi	
402fc1cfdb03e0c60c80ec73868a383c011df72c2b5bb12cc10ef2a73c415e6d8d40b4c5b1f8a89235f588066b5ce899ff4372fc7f778ead105175e353a6c19b	common_voice_vi_27651858.mp3	8a0a20f86a79a1116c4a85f8b5d3a4f638d811ea427ed754a142d18a86d8e263	Cảm nhận về bài thơ Độc Tiểu Thanh kí		2	1					vi	
42aec7a114e1d2b6d9e09a1da0a85dcb73681c5ecfdb1fce0ce4d717282840d337e6cca05942112b469616cdb0c5bb1db65c1da10b27e0b1edf63c06f5ce3f40	common_voice_vi_23763792.mp3	2df2d218e271dddf1db6d6dec6732000b4c34ff65b7f53e1bfcffd3a37329d99	Thì cố học cho xong		2	0					vi	
42aec7a114e1d2b6d9e09a1da0a85dcb73681c5ecfdb1fce0ce4d717282840d337e6cca05942112b469616cdb0c5bb1db65c1da10b27e0b1edf63c06f5ce3f40	common_voice_vi_23763793.mp3	23e2e1de7b0b3c3f4fda7afe81f02d428a5ec5298975e5fe3f5b3ed4254af21e	Nghe bà ấy nói mà Cả nhà em đều sợ hãi		2	0					vi	
441292b8c1125ffba2fe4b2b78bc075cf089237a0d9767a2526fcb8c519168cac47e30d7c0fe452bad9e6f84cd15fe0e6898a83ad98b2f557f6550f6a59ad3f7	common_voice_vi_38551016.mp3	1c83e4da755f2390c2f32166116fc3e983074ff99b756f3bc2fc0a0cd856febb	Tháng mười về tôi lại nhớ người ta		2	0	twenties	male_masculine	Northern Man		vi	
441292b8c1125ffba2fe4b2b78bc075cf089237a0d9767a2526fcb8c519168cac47e30d7c0fe452bad9e6f84cd15fe0e6898a83ad98b2f557f6550f6a59ad3f7	common_voice_vi_38551017.mp3	273ee5b2d2b93af51597eda553aebec52c6be5cd698796d744e72be2fd4871fc	Nhớ mẹ làm sao		2	0	twenties	male_masculine	Northern Man		vi	
55dce46ce3866d1cad0e9dcd03754f8a75ec229da83ffb8a47616d2e3565703d1dc32fdb0da22b7867de52b7a5b7d566f587a7fa55fa4c6fa6adba71d752f80e	common_voice_vi_27710010.mp3	b2379d60395bcaad658af5e05824edaeb81a2fc41a1ce903ec54817c15b5b2c0	Chết người rồi		2	0	thirties	male_masculine			vi	
55dce46ce3866d1cad0e9dcd03754f8a75ec229da83ffb8a47616d2e3565703d1dc32fdb0da22b7867de52b7a5b7d566f587a7fa55fa4c6fa6adba71d752f80e	common_voice_vi_27710013.mp3	dfbd3d79fb7581da7db3ba7dfed77f20b2e5b4e89c820132f51e77f3c1665b1f	Nồng nàn hoa sữa giữa bầu trời đêm		2	0	thirties	male_masculine			vi	
571f57a529d18e382637a5aef00c50bab181312c6b96a007da3ffccdd5921ae62f8fc64aa9564c9e9609dace78f418395becbeb314669771a3693cca9f9e3456	common_voice_vi_25152887.mp3	767688d405e285c4cd85c88a191a0c849f2c4fb89c3f5c261a4ba030b363740b	Đến rồi đấy mọi người		2	0					vi	
571f57a529d18e382637a5aef00c50bab181312c6b96a007da3ffccdd5921ae62f8fc64aa9564c9e9609dace78f418395becbeb314669771a3693cca9f9e3456	common_voice_vi_25152889.mp3	73a4ead68fe5c43dbacbaad01514a4c4e2774a8d4c1a950f0627c65bbf781d92	Mở cửa nhà cô chạy ngay lên phòng của mình		2	0					vi	
5ccc6dce01987a21d324f84e6f4e1ef73588248066d4e9aba090560f4413690736a629a91352ae44c17a5b9bcf64ca3085935ad8cd9b3ca641a8192568b5b910	common_voice_vi_27501155.mp3	8a4fd912b7861569b4026f17e5aede35f4cd8734c73df3145fc54d8674b3d008	Trời tháng mười e ấp những vì sao		2	0					vi	
5ccc6dce01987a21d324f84e6f4e1ef73588248066d4e9aba090560f4413690736a629a91352ae44c17a5b9bcf64ca3085935ad8cd9b3ca641a8192568b5b910	common_voice_vi_27501156.mp3	09d8f9cd70aaf30b850c6effd29cd022d6b32e2da06cb04bcc84da3a96c8d2a8	Chúng mình nguyện ước....		2	0					vi	
72fd65f464e6de8ca9dfa5388b0619f3cbc96b9b4d56ba35d9409ce553512f02434753bceaad2fb7d5e19cf44bf85c945fe383a9e2f18c4fdd83d5d39f17ea9f	common_voice_vi_33371721.mp3	9be0418979bccef9c23cf70c10c2206fc0cd1d10ef282189bcdd04d283f5588e	bà dân tộc đi đâu cả tháng trời hôm nay lại xuất hiện		2	0	twenties	male_masculine			vi	
72fd65f464e6de8ca9dfa5388b0619f3cbc96b9b4d56ba35d9409ce553512f02434753bceaad2fb7d5e19cf44bf85c945fe383a9e2f18c4fdd83d5d39f17ea9f	common_voice_vi_33371740.mp3	fe49edef4ec1de661e7cbe2ad3fcc992d63a17bf32914799154f9baaaca18779	nó luôn khao khát Quyền Lực		2	0	twenties	male_masculine			vi	
7bfbd2ab9ce02587f459c778e09c0e8e308b4dc9cd3cf76f24e0330a2016993e00d20bc389bc6c9074c284e7c2509af4fc98ef57251cc563bf2f2830a9c40a43	common_voice_vi_24814570.mp3	05d3c9fca6afa7461c040e4c3eaf7c5c43902533daffaa648209aa496f4389a9	Khỉ cánh cửa đóng lại		2	0	fourties	male_masculine			vi	
7bfbd2ab9ce02587f459c778e09c0e8e308b4dc9cd3cf76f24e0330a2016993e00d20bc389bc6c9074c284e7c2509af4fc98ef57251cc563bf2f2830a9c40a43	common_voice_vi_24814572.mp3	2c3c64d3ba3049cb8f8a4802e3fbc982a025630cc818f92150c17ab9ea9f1015	Đám kia thì về nhả tiếp khách		2	0	fourties	male_masculine			vi	
7d671e9f28c92dba4dbd81c205bd8718817e367ec34a48ee895e1d44ef3563af916062ff94ae8f8b54700f3a295dd2c038886200e184556330233ce0034f0393	common_voice_vi_23695846.mp3	2b95186b6cbc863471ce73d3498fc7f974238d9beee60a8769221a0bc8c81aa6	bố liền nói		2	0					vi	
7d671e9f28c92dba4dbd81c205bd8718817e367ec34a48ee895e1d44ef3563af916062ff94ae8f8b54700f3a295dd2c038886200e184556330233ce0034f0393	common_voice_vi_23695847.mp3	2ba38a16e579a9d529ddea17df1c3e477de497e07d164d84990a2f8c0a773016	Các bình chọn của Tuần báo Time		2	0					vi	
88599b1c7c90beccc99fd0b36c49344679a6e52279b50804053e940afa89aed912cb660cab7341f55d1b565f972861f291cc8df530e3161de671cf06471f89f8	common_voice_vi_23960969.mp3	5c258df77eb8f6a1f9dc4d656603b1b67beafb69a27e95cd9bfc4b5a5a1c907d	Thôn e ri a ở đâu		2	1	twenties	male_masculine			vi	
88599b1c7c90beccc99fd0b36c49344679a6e52279b50804053e940afa89aed912cb660cab7341f55d1b565f972861f291cc8df530e3161de671cf06471f89f8	common_voice_vi_23960971.mp3	55ad8e736ec651fca8d47db3f83975f51e51535fe4fa78555a5ec4a3bb8ae018	Đặt bát cháo ở lên bàn Quân liền hỏi		2	0	twenties	male_masculine			vi	
988ac0b9b359964be07048d7b1bc0a35da11c8b6a4bddd3ddfea7e2e11eb8335993c312a5dec3171b0003df668f2e77806b1f2bd8ab94748f64782548ef592d2	common_voice_vi_25123455.mp3	54d22045d035d0f119f15c5a0608e8f348380ece0d90c2b936055ee0c57b3da5	Giờ nghe hỏi mới quay lại từ tốn nói		2	0					vi	
988ac0b9b359964be07048d7b1bc0a35da11c8b6a4bddd3ddfea7e2e11eb8335993c312a5dec3171b0003df668f2e77806b1f2bd8ab94748f64782548ef592d2	common_voice_vi_25123467.mp3	4111c9bc0f8731c655a9638d68376550ddb177dc89b6a94b114f2883dcf6e60d	Với quân chỉ trong khoảng một thời gian ngắn mà mọi thứ sụp đổ		2	0					vi	
b57a34c3714b91fa895f5277f1ef253fb84ed356dc8104429270376919bd241e6889bf24dcec4a48c2499f497f46b6b09fa5212a882e90506de410d1c73eddd6	common_voice_vi_30575932.mp3	dff91cd74c507642f90c4eb69cdc22da902a75a0b09bfbc843b40d0b361cff34	Mùa đi cùng tháng năm		2	0	teens	female_feminine			vi	
b57a34c3714b91fa895f5277f1ef253fb84ed356dc8104429270376919bd241e6889bf24dcec4a48c2499f497f46b6b09fa5212a882e90506de410d1c73eddd6	common_voice_vi_30575971.mp3	a228807c1cc755275cdbe86be0ac7ba3abad9f173dd4cd31a001b9f03348efd7	Miên man sợi nắng vương cành đung đưa		2	0	teens	female_feminine			vi	
e6bb52cceeb5cc044cf14ebc42d57e467b6abf00b1f9fe6441ab8edeb148f0a13b0616a6dd7db4d95a95b210f99316fcc29b6882202ab11bf5f037b6d31e8d3a	common_voice_vi_24144113.mp3	77fb72b1afc549cbacbc2fceb31cb5d7a991ba75fb4c03caf865fec52edcf5a1	Chinh thay váy ngủ rồi đi sang phòng thờ		2	0					vi	
e6bb52cceeb5cc044cf14ebc42d57e467b6abf00b1f9fe6441ab8edeb148f0a13b0616a6dd7db4d95a95b210f99316fcc29b6882202ab11bf5f037b6d31e8d3a	common_voice_vi_24144115.mp3	8d2478e1d9d7d454012bc1e89353bfc954121b0445551f7b0d650bda45d07f6f	những gì em đòi		2	0					vi	
e6e12cd3461dae08b77fd7b5d49568c1d885045874b2da880b51462d9ef9c0ca78cb54857856ccdd6f45831aec6e1ade9f7051a8aa6ada9e33363884b10d5935	common_voice_vi_22770199.mp3	19920666ae4278e2c0b0d58931799a3b94e37739e84190041963c53649712df6	Hơi thở càng ngày càng gấp gáp		2	1					vi	
e6e12cd3461dae08b77fd7b5d49568c1d885045874b2da880b51462d9ef9c0ca78cb54857856ccdd6f45831aec6e1ade9f7051a8aa6ada9e33363884b10d5935	common_voice_vi_22770200.mp3	1976654be5de76d3a59f6ae333f195d702e5c8ab15ba0e7962077af4e1d029a5	Lòng mẹ bao la		2	1					vi	
e7240d132db3dad46cf3970581635c5f77b4547f374d06a67810e1e93d2d49132303eaf8ecc122803ba695aead485e849510f2bfaa7d0bb0df9b618ae98cc57e	common_voice_vi_25283033.mp3	780a72a42ec47ba6de61baf356d0c78c76af33f50fcd791756ba9133ed57514a	Có ai biết cái gì đâu		2	0					vi	
e7240d132db3dad46cf3970581635c5f77b4547f374d06a67810e1e93d2d49132303eaf8ecc122803ba695aead485e849510f2bfaa7d0bb0df9b618ae98cc57e	common_voice_vi_25318658.mp3	99a25ce98a0613d2c6d094184ed2e0759e04fa705ae1f11442055b0fb6e8d003	Bây giờ Ngay cả bản thân của bà còn không có biết		2	0					vi	
eadab2a983a6c2892a67aefc544569b803614a924c57e777f24e80e40164b178838e5d7262200f6ce90f192232e650f8791ff16600db6e9927f5dd746b508278	common_voice_vi_27148751.mp3	cd711e5cc62164e975edc254b12822d02cfc9e47d3e3d8475c103d34d00e7aeb	Dở dang hoài, dang dở, dở dang thôi		2	0					vi	
eadab2a983a6c2892a67aefc544569b803614a924c57e777f24e80e40164b178838e5d7262200f6ce90f192232e650f8791ff16600db6e9927f5dd746b508278	common_voice_vi_27148754.mp3	b5102beb544e440a94d100b935de846e1d5a99b94643c57f11853e62bfc65b53	Ôi tình yêu và kẻ đời viễn xứ		2	0					vi	
ee5236eac0f38b40fbae5d779b9620222cf31d529c1a9224d508c0c033358b41fd587289ef21806326dd829cd73675ba979e6b45b5a154114c7dd596ae0f0413	common_voice_vi_26096003.mp3	2e4f63f687081a84c4d537df577dfa8890f98c71cad00720163edc3fe0f571dd	Vỡ trên chuỗi nhớ sợi đong đưa buồn		2	1					vi	
ee5236eac0f38b40fbae5d779b9620222cf31d529c1a9224d508c0c033358b41fd587289ef21806326dd829cd73675ba979e6b45b5a154114c7dd596ae0f0413	common_voice_vi_26096004.mp3	79d23bca3fa024584441969e3e5e164478d6b484df02b2a2b22c8c90eb7433eb	Như là gói cả mùi hương đất trời		2	0					vi	
f6e8d74623cf209c3cc497d5ccbe2ab78951949a066c3246e1bb4aefc14418cec5ba201a97d39e738f36382a6f83c372647236a40951e3acf78bd7a53fea8d05	common_voice_vi_24976635.mp3	0e8c996054dfaddb19a9c5c1b9cbbaecada936af6634ad1a495b02481629978e	Yên tâm tao sẽ giúp mày		2	0					vi	
f6e8d74623cf209c3cc497d5ccbe2ab78951949a066c3246e1bb4aefc14418cec5ba201a97d39e738f36382a6f83c372647236a40951e3acf78bd7a53fea8d05	common_voice_vi_24976644.mp3	2f2a980473dc219a4f48c09096965de44e902ec7a7e9830a10a260cb2987fa27	Chẳng hiểu trinh đang nhìn cái gì trên đùi		2	0					vi	
fd86d3b756bcf467c1860cab61e522d1173a8d7165ed636b8e2a6242db7147001fba43e0477cc24deb18340fc7498ee150c44af4889a08be26d8eb8b0a1085b9	common_voice_vi_25112243.mp3	57b0b7f2f91ad3e34877b0e5fb558a812029ffcb2adcd8e536fb255f6c86ae22	Cùng bạn đùa vui.		2	0					vi	
fd86d3b756bcf467c1860cab61e522d1173a8d7165ed636b8e2a6242db7147001fba43e0477cc24deb18340fc7498ee150c44af4889a08be26d8eb8b0a1085b9	common_voice_vi_25112248.mp3	5870a131c04e25c94d1cd367bc10de9ecdc2b20e93749f7607311ea103829732	Vô tình anh không nói		2	0					vi	
